0.22501506	0.2141441	0.22791253	0.26360732	0.21349977	0.21121448	0.24070083	0.23170121	0.20626852	0.21585949	0.24150348	0.20052467	0.23648757	0.2222874	0.21448189	0.23240167	0.20779684	0.19789982	0.22169395	0.16101475	0.26849365	0.23405181	0.21932147	0.20866758	0.20642616	0.25217196	0.24702823	0.23418006	0.22628795	0.20931768	0.22752483	0.27485442	0.24792054	0.23089078	0.23053955	0.25927734	0.23047222	0.19063187	0.25228384	0.20736939	0.17750297	0.22816086	0.23654747	0.2205587	0.20818828	0.19896245	0.2618664	0.21491973	0.24128932	0.20990488	0.23038718	0.19122498	0.23947604	0.23331279	0.25396967	0.21500948	0.19697478	0.21074302	0.2480758	0.28495812	0.21932998	0.22493246	0.22912455	0.2205521	0.21004276	0.2294095	0.25990176	0.22347634	0.21011622	0.20696525	0.21755603	0.20342106	0.23058467	0.2351682	0.25738162	0.22816928	0.23162325	0.2231599	0.21587075	0.21062635	0.22825775	0.20528932	0.2134318	0.23592986	0.22502716	0.20217392	0.2759238	0.2529308	0.25562614	0.30345854	0.19900173	0.25466967	0.21853614	0.17438938	0.22903018	0.26066703	0.2328298	0.24375094	0.24619982	0.2125578	0.24759363	0.22694358	0.24795096	0.19940193	0.19298106	0.23305103	0.2634759	0.20128101	0.25456965	0.27663457	0.2045176	0.18139935	0.23409861	0.27326453	0.18671174	0.25095847	0.21105891	0.19686571	0.22576362	0.20140831	0.23064545	0.22365546	0.2369746	0.2142717	0.25346917	0.23715778	0.27049246	0.27233097	0.24335591	0.22343248	0.20472936	0.2122216	0.27122566	0.19323768	0.24701715	0.22014792	0.25176844	0.19975169	0.18214184	0.20150004	0.2169493	0.21657741	0.29176322	0.24868053	0.19129592	0.2026737	0.18929695	0.17534569	0.15985103	0.27357483	0.19539745	0.18253857	0.22352563	0.23443206	0.19935778	0.23356421	0.19786353	0.18427277	0.2639193	0.19600661	0.21529846	0.20705202	0.25216025	0.25739074	0.22363044	0.19835094	0.23558658	0.20231883	0.20925492	0.26005238	0.2547269	0.25801337	0.1887846	0.3044601	0.23797439	0.2172356	0.28414637	0.18552434	0.22485904	0.21542256	0.23466113	0.23692809	0.23943727	0.24257511	0.24686128	0.21091722	0.23130997	0.2638295	0.21497539	0.22018844	0.19231859	0.23674501	0.24963504	0.19779675	0.20621452	0.27534983	0.2157674	0.22660258	0.2864555	0.22718231	0.2126777	0.21983196	0.25156826	0.18065576	0.20146333	0.2566671	
0.22835915	0.22554156	0.22412674	0.20293821	0.21397795	0.23300044	0.20096645	0.22466823	0.24300641	0.22072501	0.22728458	0.19780189	0.2640438	0.21378285	0.23630819	0.1942044	0.2166797	0.23936868	0.2659073	0.2626814	0.17683956	0.21974404	0.22060527	0.20266071	0.21006675	0.19282062	0.21836384	0.24575329	0.20352411	0.26673263	0.28536373	0.2206828	0.24037974	0.21176727	0.22661687	0.19914806	0.21119052	0.18501113	0.19530456	0.22479378	0.21667175	0.22343558	0.2211928	0.30856037	0.22825381	0.27372545	0.21492794	0.22828834	0.2174636	0.23090008	0.20795274	0.20977394	0.18688014	0.27488038	0.24926837	0.20364867	0.22580114	0.20133518	0.25012848	0.20681971	0.2462043	0.1838668	0.21720758	0.2849507	0.22672242	0.21150747	0.20311534	0.23224197	0.24105087	0.23855701	0.27040803	0.23710589	0.21921724	0.21693093	0.26006496	0.22607595	0.24550201	0.2309531	0.19491088	0.2239711	0.29662022	0.2496157	0.19582482	0.20875274	0.23671569	0.22943553	0.18313718	0.22683853	0.23818497	0.20530014	0.1918887	0.23657855	0.25428408	0.24502647	0.2607672	0.17624943	0.20401229	0.25054917	0.20273688	0.21375217	0.19625343	0.22437915	0.24323002	0.23523557	0.2971848	0.19062993	0.23124805	0.22560382	0.24560249	0.2313816	0.17771715	0.23718467	0.2233506	0.22453205	0.1968827	0.19753757	0.26264235	0.20567201	0.20182237	0.19963688	0.23386925	0.20916036	0.22027194	0.19160032	0.25571153	0.24235645	0.24058901	0.1902025	0.20395881	0.24182303	0.21911475	0.26473916	0.19642343	0.26351005	0.27360916	0.22763509	0.18782504	0.23973718	0.23265685	0.263961	0.27694553	0.2401019	0.2584966	0.25205028	0.18989483	0.21456924	0.2631278	0.24846575	0.21070954	0.19331798	0.22205973	0.22140212	0.21594739	0.2050736	0.27665076	0.21711905	0.22933666	0.23213142	0.2026535	0.24788213	0.22408663	0.21582873	0.23272593	0.27567375	0.20518686	0.21688461	0.2951586	0.27536738	0.23490211	0.20111576	0.22589692	0.23340313	0.23169309	0.31546602	0.23732166	0.23730344	0.16964285	0.22573623	0.20828468	0.2420399	0.21413901	0.20454372	0.26128012	0.22014676	0.2235073	0.2352883	0.23386948	0.28034905	0.23670249	0.21793106	0.24695198	0.2281277	0.21616381	0.25459015	0.2003774	0.22847912	0.22994895	0.2176718	0.24298464	0.21365283	0.2630688	0.19467194	0.23085275	0.22582921	0.28442305	0.20321876	
0.23342896	0.20395711	0.1906338	0.21913277	0.21727191	0.18742813	0.27181387	0.19825359	0.2664589	0.2512472	0.23722772	0.23829468	0.17333561	0.18101177	0.2111329	0.20328464	0.20587137	0.24304073	0.18155631	0.2566864	0.20793493	0.22453083	0.25210607	0.21646781	0.20258301	0.25038213	0.23059425	0.29307717	0.20336516	0.24235672	0.20482105	0.23518082	0.25935787	0.2323846	0.25929776	0.17688575	0.20135029	0.23099269	0.24477266	0.213124	0.22384435	0.25660503	0.19090287	0.23194507	0.24429819	0.19016239	0.19959259	0.18660308	0.23215505	0.24436776	0.20284349	0.2777216	0.2705899	0.24517976	0.21224304	0.22027808	0.22176713	0.18277279	0.23368411	0.25375488	0.24523571	0.20938727	0.23925601	0.20979877	0.18878938	0.24453439	0.22568287	0.20454377	0.26471186	0.25230604	0.21222273	0.2361811	0.20035641	0.22827831	0.2209821	0.25049087	0.2666545	0.22344339	0.24806094	0.20948616	0.25269827	0.23165344	0.161081	0.22534244	0.19180377	0.1978181	0.23016596	0.24288052	0.20241539	0.20828536	0.18322559	0.23491184	0.23571119	0.20831096	0.24802072	0.2444706	0.21000396	0.23239711	0.22921546	0.19153011	0.27741703	0.26544067	0.20571147	0.22370544	0.24249412	0.18672295	0.25743195	0.2528432	0.24945979	0.23075916	0.21312633	0.273667	0.19801866	0.20962916	0.23542646	0.21995363	0.19758771	0.22220722	0.27995875	0.23521052	0.23084553	0.2432381	0.20201632	0.16006537	0.23878269	0.2365144	0.21567409	0.26707476	0.20064163	0.28736815	0.22757566	0.29606888	0.18305705	0.21079902	0.2523584	0.23069985	0.27234742	0.22876832	0.19366738	0.22839536	0.21753395	0.21157092	0.21608321	0.21727753	0.18728667	0.22153518	0.22291946	0.26629278	0.19863518	0.22583345	0.24547413	0.17551146	0.21042411	0.24302857	0.2652392	0.22701141	0.25510678	0.2299779	0.23778176	0.1844815	0.22067033	0.25656494	0.20513728	0.21378101	0.2011522	0.23896132	0.25318083	0.2516198	0.22472085	0.19584908	0.21481304	0.21007814	0.24283385	0.20634413	0.26158938	0.24432805	0.21530673	0.22029029	0.19802886	0.23038618	0.24661613	0.23889537	0.26036742	0.23700452	0.23805496	0.20347315	0.26033726	0.2787404	0.19038986	0.23297039	0.22398528	0.27037668	0.23413311	0.23112033	0.22501273	0.23914848	0.19887973	0.24722542	0.26398665	0.25399342	0.20725845	0.21762636	0.20944518	0.2431453	0.2235173	0.22603408	
0.2592765	0.19921912	0.22152466	0.21888617	0.3064936	0.281105	0.20873977	0.2752464	0.19954179	0.25695065	0.17925088	0.2295317	0.24891384	0.18286987	0.2903404	0.2529405	0.21621373	0.25424248	0.26234463	0.24876165	0.22179271	0.2537551	0.22824676	0.27342772	0.24490571	0.22806014	0.24089897	0.24487278	0.22445585	0.31536314	0.26651686	0.21338508	0.20249818	0.21647455	0.20475452	0.27034837	0.23838943	0.21096839	0.24617438	0.2438711	0.20525898	0.29469398	0.2769262	0.24763115	0.1920848	0.17089343	0.26757702	0.3110575	0.2245649	0.20279524	0.2852354	0.20852695	0.23154274	0.2161821	0.18787159	0.22017623	0.22938326	0.27827996	0.27087235	0.19617274	0.26832664	0.23835513	0.23000796	0.24875061	0.2818987	0.19403295	0.23389366	0.25066274	0.23155917	0.24117573	0.22435345	0.25245318	0.22333728	0.21621285	0.23586941	0.18805487	0.24627979	0.21465704	0.2480288	0.21675208	0.21238743	0.2342868	0.2451245	0.24824798	0.24320197	0.25980166	0.22268073	0.2414096	0.27020648	0.2363473	0.22511102	0.23134606	0.24237254	0.26163453	0.20968917	0.24861728	0.2426784	0.2423687	0.23020124	0.2394958	0.21733326	0.22860344	0.22717403	0.22811179	0.24406244	0.19863382	0.24645153	0.24501371	0.23007587	0.21442403	0.2334644	0.227459	0.24069943	0.23781206	0.20811984	0.20146427	0.21249548	0.37086928	0.20854448	0.26672697	0.24372497	0.24466667	0.24804494	0.2225383	0.26638338	0.2987756	0.24704885	0.16969153	0.23621683	0.21740066	0.2579033	0.22475708	0.23578632	0.2565316	0.1922638	0.29415807	0.22467077	0.19505443	0.25957385	0.23536426	0.25624648	0.22471246	0.2549679	0.27655354	0.25576457	0.24613293	0.25153235	0.20868362	0.2757277	0.21128465	0.28327852	0.20882444	0.25494513	0.22787517	0.23538913	0.22659667	0.19598477	0.27027968	0.22075793	0.21780391	0.22410464	0.2405619	0.24032272	0.29288784	0.23580572	0.29789728	0.25593716	0.26742706	0.2463269	0.2348999	0.19276723	0.2547511	0.23231106	0.23647301	0.22405808	0.25862655	0.25239825	0.2305651	0.22278214	0.2492366	0.25225806	0.3123767	0.27478686	0.21484058	0.2890029	0.29327595	0.25379428	0.24491523	0.22718222	0.21323448	0.19809256	0.22107866	0.25710297	0.24583496	0.22140878	0.21788555	0.22530828	0.18934175	0.2060893	0.28114775	0.23164253	0.24379167	0.21043935	0.26554692	0.23489395	0.18885517	
0.16774175	0.2454051	0.22326252	0.24633265	0.19156267	0.25973874	0.21928233	0.21800607	0.18558182	0.24199075	0.2312623	0.23625831	0.22563362	0.17032608	0.2058386	0.216445	0.17450391	0.2120553	0.20637424	0.23449115	0.21785009	0.24769165	0.23630084	0.2093959	0.26947185	0.18171269	0.15836482	0.21162881	0.25456557	0.22104427	0.21637477	0.2254954	0.21631858	0.19316393	0.19696319	0.26220518	0.25208712	0.17763513	0.21477123	0.24707954	0.24048243	0.20737328	0.23991092	0.20577484	0.265661	0.24765597	0.22004035	0.20585471	0.2173949	0.24890086	0.1829615	0.24939388	0.20752071	0.21421525	0.24452297	0.21281148	0.1930824	0.22849166	0.20296514	0.2160054	0.21796948	0.2003813	0.23051631	0.24350429	0.2502451	0.2319715	0.18781315	0.26026586	0.19410223	0.2317889	0.19364788	0.23721828	0.2765496	0.24527717	0.22147544	0.25950047	0.27082086	0.18386589	0.18361059	0.23300083	0.21667175	0.23598297	0.21970364	0.24930833	0.23929977	0.21462627	0.20436531	0.26228344	0.22704236	0.2275499	0.23277667	0.2162181	0.16535622	0.2036381	0.20256867	0.23624022	0.20792617	0.21947692	0.19253235	0.1956262	0.22577144	0.23295315	0.23609805	0.25063363	0.24067481	0.18635161	0.23352939	0.206403	0.21217473	0.2136377	0.19642864	0.20596041	0.17472	0.2556022	0.2513896	0.20635417	0.23604247	0.248681	0.20165706	0.1745117	0.27859417	0.18789299	0.21662289	0.25262398	0.23236518	0.28407162	0.20176774	0.20719579	0.21157987	0.23706105	0.28441086	0.21452601	0.23401229	0.24204619	0.22370441	0.23288375	0.22792464	0.21107288	0.26787263	0.23986751	0.27975124	0.28882137	0.21324371	0.2431763	0.20141679	0.220831	0.18427528	0.22231984	0.21316108	0.24160089	0.22609809	0.25343475	0.22322494	0.24885654	0.21256058	0.19037445	0.22191317	0.2213847	0.24592651	0.24486747	0.20991775	0.21395725	0.21417478	0.25588128	0.24800543	0.21386756	0.21192192	0.27702805	0.27091053	0.23482272	0.22674413	0.2340864	0.25331223	0.18081069	0.24247101	0.24827427	0.26953974	0.21500793	0.22514285	0.22500782	0.25704873	0.2049128	0.26281264	0.24695502	0.23161225	0.22749433	0.26654413	0.21854241	0.20149902	0.20562077	0.20752315	0.2572919	0.1984627	0.22973816	0.27946156	0.21733265	0.2237746	0.22156239	0.17888062	0.19658813	0.23170023	0.19736223	0.2637371	0.22604328	0.21509546	0.23783442	
0.2158136	0.2613613	0.22115666	0.23315454	0.2059334	0.29335776	0.18831794	0.19268775	0.25942793	0.24808681	0.24575365	0.28289786	0.2088964	0.2693569	0.18346173	0.20285895	0.24254611	0.24547422	0.23795047	0.2170384	0.18879232	0.2041729	0.2530376	0.1972646	0.27107322	0.27034348	0.23086937	0.23602673	0.24403574	0.23912607	0.21929784	0.21783641	0.25037822	0.25720063	0.22140272	0.2601381	0.24574713	0.24764282	0.23917678	0.2526451	0.25498864	0.27481136	0.24923182	0.23473544	0.2330901	0.22853805	0.20983936	0.25482	0.25021175	0.20730837	0.20644756	0.2879245	0.20892663	0.22904071	0.25518245	0.2608767	0.26207182	0.17877948	0.1826749	0.25773072	0.25735214	0.25254533	0.26093045	0.1972837	0.21037593	0.23792918	0.23823711	0.25451705	0.19261037	0.19979991	0.19441931	0.27240372	0.20152198	0.26357844	0.2520199	0.26319176	0.17915706	0.2101905	0.32064536	0.3062981	0.27707696	0.26007006	0.19495319	0.25899103	0.20104626	0.26218706	0.20769347	0.17774728	0.21618381	0.20641117	0.25818664	0.23413989	0.26227567	0.1810673	0.22505713	0.24781696	0.26014853	0.24232344	0.26712373	0.21283656	0.22772007	0.17147894	0.27470818	0.24981704	0.23190479	0.23835865	0.26842362	0.23606622	0.19399127	0.27083537	0.23392221	0.20964168	0.21654885	0.25819185	0.25065994	0.17826816	0.24624328	0.20816776	0.21199577	0.19299465	0.20916463	0.21308483	0.22191185	0.20941368	0.2388748	0.24889491	0.22836511	0.23788868	0.17990375	0.21414216	0.2297986	0.24015361	0.20410092	0.24244387	0.23259716	0.22799216	0.2172176	0.21074787	0.18983898	0.19595112	0.24356638	0.26067272	0.2338116	0.17538425	0.22834076	0.20395027	0.24196996	0.23700103	0.2690303	0.22373573	0.28430754	0.27951646	0.22616965	0.22794051	0.2580638	0.21139629	0.24472313	0.24870194	0.2343447	0.27980107	0.23091426	0.21006733	0.21864735	0.2141616	0.26888505	0.18990496	0.23162593	0.26860937	0.27121046	0.23261192	0.26542827	0.23664188	0.24920085	0.1940782	0.25322872	0.2150967	0.24510114	0.17097372	0.22877103	0.20640014	0.2696625	0.23174278	0.19508685	0.18942384	0.3014761	0.21897255	0.19581138	0.22142519	0.25205588	0.24670017	0.25942603	0.23924568	0.2413081	0.16928175	0.2456725	0.24147819	0.23242487	0.24136071	0.24317248	0.30138758	0.21942058	0.22734205	0.2557057	0.19604908	0.22514397	0.251908	
0.21909873	0.20058608	0.25790069	0.29915646	0.23489588	0.25055522	0.19992672	0.24771652	0.20865409	0.23912723	0.19128956	0.2256401	0.18278906	0.30490535	0.21434757	0.240181	0.23282713	0.21057323	0.299938	0.20722134	0.26902324	0.26881626	0.23435096	0.25258026	0.21083313	0.24840541	0.2111124	0.24650735	0.2698615	0.23797582	0.26624954	0.2049691	0.17489223	0.24733259	0.2309119	0.21615691	0.2652615	0.2730074	0.22061642	0.27184418	0.26337036	0.26317835	0.20542675	0.22103783	0.20046292	0.22960488	0.25494602	0.22401313	0.20615853	0.2818138	0.2308509	0.21214929	0.27308068	0.21505775	0.21615706	0.21536161	0.19872624	0.19870208	0.21015805	0.22230585	0.2026435	0.21398367	0.1852819	0.17483981	0.20997383	0.2307116	0.2538021	0.23746234	0.21490112	0.28721946	0.19373566	0.23732635	0.19119965	0.2341435	0.19904658	0.21946098	0.22621854	0.20935176	0.18722746	0.2113372	0.26801497	0.1855527	0.23072422	0.22013004	0.22110277	0.2473033	0.22756499	0.21391895	0.28240666	0.24969848	0.24896902	0.2188002	0.22699578	0.20642516	0.2176955	0.22238189	0.19388731	0.22024529	0.233086	0.23090556	0.21352531	0.22358018	0.2565768	0.20952964	0.26833424	0.27214903	0.20373805	0.1946865	0.28063053	0.20656955	0.18278125	0.288309	0.21812317	0.19917087	0.1763376	0.26748687	0.21453437	0.20084564	0.26495898	0.21333973	0.21150528	0.23064125	0.23853831	0.21322128	0.23163588	0.15109202	0.2525885	0.19875915	0.23627369	0.26624462	0.19838023	0.2432986	0.18347958	0.20898014	0.24596672	0.23186854	0.1848542	0.29742786	0.22942574	0.20613372	0.23220438	0.19372422	0.19190931	0.22568984	0.21757747	0.28793198	0.21383	0.18137582	0.22981337	0.24236658	0.26694182	0.26611662	0.28266475	0.19850078	0.21637413	0.2727	0.20443161	0.24738689	0.1742478	0.22559834	0.21941715	0.24384345	0.20344353	0.22594154	0.20175983	0.18839818	0.24568813	0.23867515	0.21617897	0.21597	0.21420799	0.21443067	0.25955564	0.20430088	0.24134925	0.2416278	0.21606849	0.20330341	0.2639926	0.22825515	0.2315055	0.20387243	0.21173798	0.2151747	0.23310588	0.24030258	0.24006557	0.20466805	0.23024315	0.24464133	0.24800155	0.24602273	0.20114943	0.2356583	0.230448	0.21715274	0.20778297	0.18405716	0.24013162	0.22715926	0.2462619	0.21903819	0.23469199	0.24112546	0.20821315	0.25796074	
0.24602094	0.24552982	0.18886134	0.20787738	0.19687355	0.21047553	0.24848258	0.26275557	0.3109701	0.23483978	0.25971657	0.2308456	0.23829074	0.25470084	0.23998944	0.20773125	0.21381786	0.19617812	0.2391203	0.22117236	0.24868268	0.23242836	0.23992446	0.24045192	0.22953606	0.20059578	0.25985998	0.23713073	0.22604118	0.2220731	0.29148415	0.26019767	0.22025257	0.2202799	0.24518915	0.249658	0.198943	0.21070804	0.21822326	0.23631112	0.22441848	0.2372862	0.21488053	0.23625915	0.22713847	0.2814595	0.18899995	0.23712608	0.26591212	0.2619311	0.24902977	0.21224277	0.22208674	0.20352542	0.28610536	0.26922908	0.20404097	0.19931869	0.26892087	0.24849975	0.25036356	0.26667324	0.27310342	0.2205125	0.23865925	0.23061687	0.21189925	0.21379283	0.17563277	0.23224232	0.24205604	0.27649832	0.20422816	0.20771939	0.25790104	0.23353714	0.23144272	0.30174065	0.23730585	0.22373189	0.18703668	0.26017857	0.22261989	0.26731575	0.26924053	0.24853812	0.3002506	0.29594564	0.22181088	0.2430909	0.24496341	0.19728507	0.20333831	0.21989034	0.23240484	0.22308241	0.2348669	0.20717962	0.2749428	0.2251506	0.1782782	0.26115558	0.25679865	0.22859481	0.28588846	0.2948592	0.25468776	0.24639814	0.21515386	0.25703183	0.26226455	0.24695419	0.23976776	0.25622013	0.25050116	0.25401786	0.20499404	0.2461016	0.22239257	0.28383216	0.25132287	0.25883755	0.24296458	0.2769898	0.18303157	0.22087295	0.22512157	0.22981957	0.27037722	0.23316589	0.20535402	0.18706779	0.26759917	0.24415354	0.22686857	0.2429288	0.22212154	0.18785591	0.22727935	0.23975864	0.21963252	0.32715446	0.27947584	0.22162968	0.20287944	0.22164313	0.2894119	0.21041526	0.22920775	0.207609	0.23586456	0.22287212	0.23986997	0.26831517	0.21513575	0.23316543	0.15758033	0.1949724	0.24119365	0.21358916	0.19864684	0.22765443	0.2162589	0.23814736	0.1995363	0.21583606	0.25267395	0.23706155	0.22203292	0.2067654	0.18133102	0.25287005	0.20743999	0.2506418	0.27177456	0.22362779	0.2745533	0.18772571	0.18706955	0.17752501	0.19764152	0.19121906	0.26175496	0.21880017	0.32612994	0.23153663	0.22615638	0.27172354	0.27112606	0.21680747	0.21333705	0.18462965	0.23184173	0.20999618	0.2659664	0.23987433	0.25046366	0.18402001	0.24449596	0.24049123	0.22221778	0.23122379	0.2268597	0.26169288	0.2530192	0.24311279	
0.21924469	0.23961735	0.24131587	0.24960229	0.20399962	0.2414133	0.25855118	0.23536643	0.18887655	0.21652865	0.23337089	0.18771976	0.23630169	0.22065601	0.24332398	0.1734169	0.22578044	0.21653207	0.24780098	0.25190762	0.2524593	0.25504178	0.19710596	0.24138972	0.2113517	0.27793247	0.21892591	0.28559494	0.25410658	0.20056765	0.23685886	0.23498882	0.2495981	0.25118145	0.26621136	0.28332993	0.20040332	0.25631112	0.2045628	0.19499779	0.17542996	0.23192409	0.22662221	0.3061702	0.23416026	0.28108296	0.28977352	0.21995886	0.23793228	0.24952525	0.25708225	0.24715857	0.19880679	0.19811705	0.21097648	0.26752335	0.25271767	0.24454296	0.2421437	0.23945735	0.27562845	0.19991298	0.20948288	0.24053466	0.22034667	0.24527586	0.23123069	0.24164599	0.26928273	0.24262927	0.21593387	0.26079792	0.23179363	0.2064312	0.21283254	0.20428616	0.18349154	0.22776763	0.27862757	0.2077437	0.2434092	0.22535995	0.22280407	0.1898703	0.29642323	0.1970634	0.24853128	0.16860554	0.24621616	0.25609225	0.23830356	0.24839605	0.24259692	0.25163108	0.2763726	0.26900578	0.22434531	0.19769989	0.22551395	0.21515024	0.23454875	0.17166896	0.19555864	0.24021736	0.21908906	0.20394543	0.21952596	0.21641248	0.25022465	0.28237745	0.25511664	0.18793361	0.23509027	0.27035278	0.25402376	0.25135952	0.2697542	0.20988595	0.18465215	0.21908285	0.20938928	0.2519372	0.23119892	0.19402793	0.2779492	0.26386166	0.2508258	0.21301761	0.23774591	0.22684039	0.3143266	0.2553897	0.2324744	0.29541618	0.1991381	0.21339838	0.1776796	0.23214349	0.24339725	0.2074101	0.24662326	0.22707199	0.2709081	0.21926045	0.2191268	0.17497267	0.19190185	0.18965748	0.2161657	0.22964673	0.23552984	0.30911338	0.21603648	0.25732368	0.21440637	0.20568831	0.23158404	0.23779887	0.22417624	0.2138949	0.24721254	0.23379499	0.20323092	0.21730056	0.18151334	0.22866748	0.27069294	0.23990077	0.227724	0.27036056	0.2276326	0.24688834	0.2463868	0.21818274	0.19454633	0.24576782	0.24926084	0.2375726	0.19234504	0.21401061	0.29100809	0.17793341	0.21794306	0.18536747	0.29277498	0.24173993	0.2550441	0.23151912	0.28801322	0.2000853	0.23616037	0.25875178	0.20370273	0.21376385	0.27350628	0.17182319	0.199408	0.26447165	0.2850951	0.19210456	0.20712146	0.26336238	0.19824055	0.22479467	0.23886909	0.20798495	
0.2093303	0.19376853	0.2409716	0.21479431	0.24816325	0.26127172	0.1999005	0.20468761	0.22297725	0.20865585	0.24670506	0.20311446	0.2012257	0.22094928	0.18273759	0.24811882	0.20564158	0.20418632	0.18665701	0.20990807	0.2616024	0.2202113	0.24406512	0.21453218	0.2046508	0.21596663	0.21466845	0.23002218	0.19955134	0.21690266	0.24616687	0.25762695	0.21866691	0.226441	0.22674166	0.20644426	0.24428852	0.21555161	0.24442403	0.21033669	0.21072464	0.18843803	0.2252037	0.20888649	0.23183584	0.24728198	0.22606029	0.23102109	0.27494687	0.22547695	0.22284001	0.22527252	0.2063414	0.20912023	0.22291419	0.24456137	0.22310022	0.24437545	0.25068787	0.19424747	0.2381257	0.20775717	0.19676593	0.25563568	0.18027134	0.23699386	0.23898922	0.17681403	0.24508356	0.23481655	0.20976554	0.2271199	0.21910383	0.20697643	0.25001463	0.17237025	0.20614246	0.26352844	0.17736015	0.24635874	0.20669235	0.22032557	0.18976349	0.26026127	0.23691082	0.24686189	0.22396895	0.22079512	0.23286812	0.22735217	0.20438924	0.24362545	0.2544358	0.24237995	0.20923111	0.26475734	0.1917163	0.23113231	0.2006681	0.23082913	0.21521987	0.26163408	0.23959091	0.21944536	0.24022418	0.23064086	0.23390526	0.20592764	0.22068784	0.28177813	0.21890144	0.2409669	0.21575072	0.29846504	0.21554126	0.23474257	0.22953083	0.23818877	0.17581064	0.22730795	0.2166095	0.20195633	0.23699573	0.26974484	0.24719165	0.20244792	0.23772998	0.25460175	0.20710254	0.2678689	0.23517966	0.19632888	0.20492643	0.22090416	0.23683994	0.2603281	0.2622402	0.20628479	0.16870655	0.22781523	0.24546763	0.25602582	0.20935811	0.2493383	0.19190395	0.17605115	0.26759163	0.24483317	0.18739147	0.23636264	0.22557916	0.24286821	0.22408725	0.2121967	0.18713905	0.20543483	0.22543323	0.23297134	0.2199876	0.21780029	0.21854812	0.25927	0.24858207	0.21047744	0.23365228	0.17496946	0.2159828	0.23293407	0.2268683	0.2265225	0.23537782	0.2222088	0.25262168	0.21841863	0.25278035	0.24587913	0.20292023	0.20536594	0.227675	0.21203372	0.23439135	0.21098174	0.208916	0.21373302	0.22199188	0.22146916	0.23466289	0.23080318	0.25509697	0.22784363	0.22917736	0.2471931	0.19163887	0.21351475	0.24001513	0.23317027	0.27720127	0.17806406	0.1954758	0.21454199	0.21912569	0.22966525	0.26672095	0.19836311	0.1969627	0.2299518	
